load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
13.581,0.0,0.0,0,0.0,0,13.581,20.0
15.02,0.0,0.0,0,0.0,0,15.02,20.0
12.142,0.0,0.0,0,0.0,0,12.142,20.0
13.227,0.0,0.0,0,0.0,0,13.227,20.0
12.668,0.0,0.0,0,0.0,0,12.668,20.0
14.376,0.0,0.0,0,0.0,0,14.376,20.0
12.677,0.0,0.0,0,0.0,0,12.677,20.0
18.227,0.0,0.0,0,0.0,0,18.227,20.0
15.409,0.0,0.0,0,0.0,0,15.409,20.0
14.911,0.0010454399999999997,0.0010454399999999997,0,0.0,0,14.90995456,20.0
13.627,0.014506559999999998,0.014506559999999998,0,0.0,0,13.612493440000001,20.0
11.638,0.04028399999999999,0.04028399999999999,0,0.0,0,11.597716,20.0
9.481,0.06377184,0.06377184,0,0.0,0,9.41722816,20.0
9.92,0.08743679999999998,0.08743679999999998,0,0.0,0,9.8325632,20.0
8.373,0.079812,0.079812,0,0.0,0,8.293187999999999,20.0
8.47,0.07098623999999999,0.07098623999999999,0,0.0,0,8.39901376,20.0
9.882,0.0982152,0.0982152,0,0.0,0,9.7837848,20.0
7.646,0.07318079999999999,0.07318079999999999,0,0.0,0,7.5728192,20.0
7.495,0.038460959999999995,0.038460959999999995,0,0.0,0,7.45653904,20.0
13.755,0.0076895999999999996,0.0076895999999999996,0,0.0,0,13.7473104,20.0
11.697,0.0,0.0,0,0.0,0,11.697,20.0
10.448,0.0,0.0,0,0.0,0,10.448,20.0
12.939,0.0,0.0,0,0.0,0,12.939,20.0
10.017,0.0,0.0,0,0.0,0,10.017,20.0
6.24,0.0,0.0,0,0.0,0,6.24,20.0
11.125,0.0,0.0,0,0.0,0,11.125,20.0
10.583,0.0,0.0,0,0.0,0,10.583,20.0
12.227,0.0,0.0,0,0.0,0,12.227,20.0
11.108,0.0,0.0,0,0.0,0,11.108,20.0
12.323,0.0,0.0,0,0.0,0,12.323,20.0
12.28,0.0,0.0,0,0.0,0,12.28,20.0
14.797,0.0,0.0,0,0.0,0,14.797,20.0
13.482,0.0,0.0,0,0.0,0,13.482,20.0
12.578,0.0007905599999999999,0.0007905599999999999,0,0.0,0,12.577209439999999,20.0
12.784,0.0109944,0.0109944,0,0.0,0,12.773005600000001,20.0
12.081,0.025336799999999996,0.025336799999999996,0,0.0,0,12.0556632,20.0
10.983,0.03809376,0.03809376,0,0.0,0,10.94490624,20.0
10.019,0.04823279999999999,0.04823279999999999,0,0.0,0,9.970767200000001,20.0
7.951,0.03360096,0.03360096,0,0.0,0,7.917399039999999,20.0
6.995,0.04561919999999999,0.04561919999999999,0,0.0,0,6.9493808,20.0
8.225,0.04407695999999999,0.04407695999999999,0,0.0,0,8.18092304,20.0
10.39,0.03352319999999999,0.03352319999999999,0,0.0,0,10.356476800000001,20.0
10.319,0.020269439999999996,0.020269439999999996,0,0.0,0,10.298730560000001,20.0
12.643,0.0040608,0.0040608,0,0.0,0,12.638939200000001,20.0
8.989,0.0,0.0,0,0.0,0,8.989,20.0
12.39,0.0,0.0,0,0.0,0,12.39,20.0
15.76,0.0,0.0,0,0.0,0,15.76,20.0
13.822,0.0,0.0,0,0.0,0,13.822,20.0
14.495,0.0,0.0,0,0.0,0,14.495,20.0
10.143,0.0,0.0,0,0.0,0,10.143,20.0
7.695,0.0,0.0,0,0.0,0,7.695,20.0
7.512,0.0,0.0,0,0.0,0,7.512,20.0
15.022,0.0,0.0,0,0.0,0,15.022,20.0
13.736,0.0,0.0,0,0.0,0,13.736,20.0
11.466,0.0,0.0,0,0.0,0,11.466,20.0
17.355,0.0,0.0,0,0.0,0,17.355,20.0
19.106,0.0,0.0,0,0.0,0,19.106,20.0
16.642,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.64120944,20.0
14.749,0.01322784,0.01322784,0,0.0,0,14.73577216,20.0
13.923,0.02979504,0.02979504,0,0.0,0,13.89320496,20.0
12.531,0.0516456,0.0516456,0,0.0,0,12.4793544,20.0
12.084,0.07282224,0.07282224,0,0.0,0,12.011177759999999,20.0
11.153,0.055952640000000005,0.055952640000000005,0,0.0,0,11.097047360000001,20.0
11.209,0.0781704,0.0781704,0,0.0,0,11.1308296,20.0
8.607,0.07055423999999999,0.07055423999999999,0,0.0,0,8.53644576,20.0
10.592,0.05407776,0.05407776,0,0.0,0,10.53792224,20.0
12.212,0.02916,0.02916,0,0.0,0,12.18284,20.0
12.687,0.00642816,0.00642816,0,0.0,0,12.680571839999999,20.0
14.081,0.0,0.0,0,0.0,0,14.081,20.0
12.17,0.0,0.0,0,0.0,0,12.17,20.0
14.796,0.0,0.0,0,0.0,0,14.796,20.0
18.084,0.0,0.0,0,0.0,0,18.084,20.0
11.513,0.0,0.0,0,0.0,0,11.513,20.0
9.57,0.0,0.0,0,0.0,0,9.57,20.0
15.213,0.0,0.0,0,0.0,0,15.213,20.0
14.907,0.0,0.0,0,0.0,0,14.907,20.0
14.382,0.0,0.0,0,0.0,0,14.382,20.0
13.386,0.0,0.0,0,0.0,0,13.386,20.0
22.203,0.0,0.0,0,0.0,0,22.203,20.0
17.136,0.0,0.0,0,0.0,0,17.136,20.0
22.56,0.0,0.0,0,0.0,0,22.56,20.0
18.359,0.0007776,0.0007776,0,0.0,0,18.358222400000002,20.0
18.571,0.012908159999999998,0.012908159999999998,0,0.0,0,18.558091840000003,20.0
15.526,0.03087504,0.03087504,0,0.0,0,15.49512496,20.0
13.071,0.047109599999999995,0.047109599999999995,0,0.0,0,13.023890399999999,20.0
12.759,0.060315839999999996,0.060315839999999996,0,0.0,0,12.69868416,20.0
12.572,0.06475679999999999,0.06475679999999999,0,0.0,0,12.5072432,20.0
10.863,0.08124624,0.08124624,0,0.0,0,10.781753759999999,20.0
8.939,0.08038224,0.08038224,0,0.0,0,8.85861776,20.0
11.93,0.06435935999999999,0.06435935999999999,0,0.0,0,11.86564064,20.0
11.382,0.034806239999999995,0.034806239999999995,0,0.0,0,11.34719376,20.0
9.832,0.0077544,0.0077544,0,0.0,0,9.824245600000001,20.0
10.342,0.0,0.0,0,0.0,0,10.342,20.0
9.742,0.0,0.0,0,0.0,0,9.742,20.0
11.375,0.0,0.0,0,0.0,0,11.375,20.0
11.294,0.0,0.0,0,0.0,0,11.294,20.0
6.132,0.0,0.0,0,0.0,0,6.132,20.0
8.167,0.0,0.0,0,0.0,0,8.167,20.0
12.909,0.0,0.0,0,0.0,0,12.909,20.0
15.563,0.0,0.0,0,0.0,0,15.563,20.0
8.675,0.0,0.0,0,0.0,0,8.675,20.0
7.919,0.0,0.0,0,0.0,0,7.919,20.0
10.925,0.0,0.0,0,0.0,0,10.925,20.0
20.409,0.0,0.0,0,0.0,0,20.409,20.0
19.099,0.0,0.0,0,0.0,0,19.099,20.0
17.303,0.0011664,0.0011664,0,0.0,0,17.301833600000002,20.0
16.096,0.019690559999999996,0.019690559999999996,0,0.0,0,16.07630944,20.0
15.007,0.05014223999999999,0.05014223999999999,0,0.0,0,14.95685776,20.0
11.941,0.08002799999999999,0.08002799999999999,0,0.0,0,11.860972,20.0
11.911,0.1019952,0.1019952,0,0.0,0,11.8090048,20.0
12.969,0.09554976,0.09554976,0,0.0,0,12.873450239999999,20.0
9.605,0.11948255999999997,0.11948255999999997,0,0.0,0,9.48551744,20.0
7.752,0.11362463999999997,0.11362463999999997,0,0.0,0,7.6383753599999995,20.0
10.491,0.07983359999999999,0.07983359999999999,0,0.0,0,10.411166399999999,20.0
12.343,0.04312223999999999,0.04312223999999999,0,0.0,0,12.29987776,20.0
13.197,0.0100656,0.0100656,0,0.0,0,13.186934399999998,20.0
11.54,0.0,0.0,0,0.0,0,11.54,20.0
8.274000000000001,0.0,0.0,0,0.0,0,8.274000000000001,20.0
13.061,0.0,0.0,0,0.0,0,13.061,20.0
14.058,0.0,0.0,0,0.0,0,14.058,20.0
12.169,0.0,0.0,0,0.0,0,12.169,20.0
10.247,0.0,0.0,0,0.0,0,10.247,20.0
9.278,0.0,0.0,0,0.0,0,9.278,20.0
7.888,0.0,0.0,0,0.0,0,7.888,20.0
7.04,0.0,0.0,0,0.0,0,7.04,20.0
12.692,0.0,0.0,0,0.0,0,12.692,20.0
11.891,0.0,0.0,0,0.0,0,11.891,20.0
14.957,0.0,0.0,0,0.0,0,14.957,20.0
15.192,0.0,0.0,0,0.0,0,15.192,20.0
15.013,0.0010454399999999997,0.0010454399999999997,0,0.0,0,15.01195456,20.0
12.538,0.014506559999999998,0.014506559999999998,0,0.0,0,12.523493440000001,20.0
9.133,0.04028399999999999,0.04028399999999999,0,0.0,0,9.092716,20.0
9.812,0.06377184,0.06377184,0,0.0,0,9.74822816,20.0
9.121,0.08743679999999998,0.08743679999999998,0,0.0,0,9.0335632,20.0
8.317,0.079812,0.079812,0,0.0,0,8.237188,20.0
6.895,0.07098623999999999,0.07098623999999999,0,0.0,0,6.82401376,20.0
5.142,0.0982152,0.0982152,0,0.0,0,5.0437848,20.0
5.986,0.07318079999999999,0.07318079999999999,0,0.0,0,5.9128191999999995,20.0
10.11,0.038460959999999995,0.038460959999999995,0,0.0,0,10.07153904,20.0
11.801,0.0076895999999999996,0.0076895999999999996,0,0.0,0,11.7933104,20.0
7.707,0.0,0.0,0,0.0,0,7.707,20.0
7.65,0.0,0.0,0,0.0,0,7.65,20.0
8.133,0.0,0.0,0,0.0,0,8.133,20.0
6.371,0.0,0.0,0,0.0,0,6.371,20.0
6.698,0.0,0.0,0,0.0,0,6.698,20.0
7.681,0.0,0.0,0,0.0,0,7.681,20.0
8.054,0.0,0.0,0,0.0,0,8.054,20.0
7.925,0.0,0.0,0,0.0,0,7.925,20.0
8.135,0.0,0.0,0,0.0,0,8.135,20.0
9.386,0.0,0.0,0,0.0,0,9.386,20.0
11.429,0.0,0.0,0,0.0,0,11.429,20.0
13.646,0.0,0.0,0,0.0,0,13.646,20.0
10.168,0.0,0.0,0,0.0,0,10.168,20.0
7.421,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.42020944,20.0
8.139,0.0109944,0.0109944,0,0.0,0,8.1280056,20.0
8.488,0.025336799999999996,0.025336799999999996,0,0.0,0,8.4626632,20.0
8.42,0.03809376,0.03809376,0,0.0,0,8.38190624,20.0
7.853,0.04823279999999999,0.04823279999999999,0,0.0,0,7.8047672,20.0
7.218,0.03360096,0.03360096,0,0.0,0,7.18439904,20.0
9.507,0.04561919999999999,0.04561919999999999,0,0.0,0,9.461380799999999,20.0
9.377,0.04407695999999999,0.04407695999999999,0,0.0,0,9.33292304,20.0
10.412,0.03352319999999999,0.03352319999999999,0,0.0,0,10.378476800000001,20.0
9.139,0.020269439999999996,0.020269439999999996,0,0.0,0,9.11873056,20.0
11.221,0.0040608,0.0040608,0,0.0,0,11.2169392,20.0
8.015,0.0,0.0,0,0.0,0,8.015,20.0
7.846,0.0,0.0,0,0.0,0,7.846,20.0
9.295,0.0,0.0,0,0.0,0,9.295,20.0
12.008,0.0,0.0,0,0.0,0,12.008,20.0
10.31,0.0,0.0,0,0.0,0,10.31,20.0
11.513,0.0,0.0,0,0.0,0,11.513,20.0
10.896,0.0,0.0,0,0.0,0,10.896,20.0
10.392,0.0,0.0,0,0.0,0,10.392,20.0
11.122,0.0,0.0,0,0.0,0,11.122,20.0
9.983,0.0,0.0,0,0.0,0,9.983,20.0
12.088,0.0,0.0,0,0.0,0,12.088,20.0
11.747,0.0,0.0,0,0.0,0,11.747,20.0
12.749,0.0,0.0,0,0.0,0,12.749,20.0
12.954,0.0007905599999999999,0.0007905599999999999,0,0.0,0,12.95320944,20.0
12.334,0.01322784,0.01322784,0,0.0,0,12.320772159999999,20.0
9.682,0.02979504,0.02979504,0,0.0,0,9.65220496,20.0
7.468,0.0516456,0.0516456,0,0.0,0,7.4163544,20.0
6.141,0.07282224,0.07282224,0,0.0,0,6.06817776,20.0
6.009,0.055952640000000005,0.055952640000000005,0,0.0,0,5.95304736,20.0
6.704,0.0781704,0.0781704,0,0.0,0,6.625829599999999,20.0
6.175,0.07055423999999999,0.07055423999999999,0,0.0,0,6.10444576,20.0
7.481,0.05407776,0.05407776,0,0.0,0,7.42692224,20.0
10.883,0.02916,0.02916,0,0.0,0,10.85384,20.0
9.566,0.00642816,0.00642816,0,0.0,0,9.55957184,20.0
8.943,0.0,0.0,0,0.0,0,8.943,20.0
10.719,0.0,0.0,0,0.0,0,10.719,20.0
10.49,0.0,0.0,0,0.0,0,10.49,20.0
10.283,0.0,0.0,0,0.0,0,10.283,20.0
11.605,0.0,0.0,0,0.0,0,11.605,20.0
8.169,0.0,0.0,0,0.0,0,8.169,20.0
6.62,0.0,0.0,0,0.0,0,6.62,20.0
9.334,0.0,0.0,0,0.0,0,9.334,20.0
11.077,0.0,0.0,0,0.0,0,11.077,20.0
11.572,0.0,0.0,0,0.0,0,11.572,20.0
12.115,0.0,0.0,0,0.0,0,12.115,20.0
15.453,0.0,0.0,0,0.0,0,15.453,20.0
13.744,0.0,0.0,0,0.0,0,13.744,20.0
14.524,0.0007776,0.0007776,0,0.0,0,14.5232224,20.0
12.736,0.012908159999999998,0.012908159999999998,0,0.0,0,12.72309184,20.0
12.83,0.03087504,0.03087504,0,0.0,0,12.79912496,20.0
12.963,0.047109599999999995,0.047109599999999995,0,0.0,0,12.915890399999999,20.0
11.718,0.060315839999999996,0.060315839999999996,0,0.0,0,11.65768416,20.0
10.221,0.06475679999999999,0.06475679999999999,0,0.0,0,10.1562432,20.0
6.027,0.08124624,0.08124624,0,0.0,0,5.9457537600000006,20.0
9.224,0.08038224,0.08038224,0,0.0,0,9.14361776,20.0
10.838,0.06435935999999999,0.06435935999999999,0,0.0,0,10.77364064,20.0
11.428,0.034806239999999995,0.034806239999999995,0,0.0,0,11.39319376,20.0
12.431,0.0077544,0.0077544,0,0.0,0,12.4232456,20.0
12.111,0.0,0.0,0,0.0,0,12.111,20.0
12.317,0.0,0.0,0,0.0,0,12.317,20.0
15.892,0.0,0.0,0,0.0,0,15.892,20.0
15.372,0.0,0.0,0,0.0,0,15.372,20.0
16.004,0.0,0.0,0,0.0,0,16.004,20.0
11.354,0.0,0.0,0,0.0,0,11.354,20.0
10.907,0.0,0.0,0,0.0,0,10.907,20.0
10.874,0.0,0.0,0,0.0,0,10.874,20.0
12.477,0.0,0.0,0,0.0,0,12.477,20.0
14.235,0.0,0.0,0,0.0,0,14.235,20.0
16.537,0.0,0.0,0,0.0,0,16.537,20.0
16.019,0.0,0.0,0,0.0,0,16.019,20.0
14.727,0.0,0.0,0,0.0,0,14.727,20.0
13.985,0.0011664,0.0011664,0,0.0,0,13.983833599999999,20.0
12.64,0.019690559999999996,0.019690559999999996,0,0.0,0,12.62030944,20.0
13.202,0.05014223999999999,0.05014223999999999,0,0.0,0,13.15185776,20.0
11.974,0.08002799999999999,0.08002799999999999,0,0.0,0,11.893972,20.0
9.049,0.1019952,0.1019952,0,0.0,0,8.9470048,20.0
6.462,0.09554976,0.09554976,0,0.0,0,6.36645024,20.0
8.57,0.11948255999999997,0.11948255999999997,0,0.0,0,8.45051744,20.0
11.935,0.11362463999999997,0.11362463999999997,0,0.0,0,11.821375360000001,20.0
9.039,0.07983359999999999,0.07983359999999999,0,0.0,0,8.959166399999999,20.0
8.399,0.04312223999999999,0.04312223999999999,0,0.0,0,8.355877759999998,20.0
11.906,0.0100656,0.0100656,0,0.0,0,11.8959344,20.0
11.108,0.0,0.0,0,0.0,0,11.108,20.0
12.977,0.0,0.0,0,0.0,0,12.977,20.0
9.705,0.0,0.0,0,0.0,0,9.705,20.0
10.089,0.0,0.0,0,0.0,0,10.089,20.0
11.861,0.0,0.0,0,0.0,0,11.861,20.0
11.184,0.0,0.0,0,0.0,0,11.184,20.0
12.596,0.0,0.0,0,0.0,0,12.596,20.0
11.177,0.0,0.0,0,0.0,0,11.177,20.0
12.414,0.0,0.0,0,0.0,0,12.414,20.0
12.703,0.0,0.0,0,0.0,0,12.703,20.0
14.34,0.0,0.0,0,0.0,0,14.34,20.0
15.947,0.0,0.0,0,0.0,0,15.947,20.0
15.247,0.0,0.0,0,0.0,0,15.247,20.0
15.502,0.0010454399999999997,0.0010454399999999997,0,0.0,0,15.50095456,20.0
14.702,0.014506559999999998,0.014506559999999998,0,0.0,0,14.68749344,20.0
13.424,0.04028399999999999,0.04028399999999999,0,0.0,0,13.383716,20.0
13.828,0.06377184,0.06377184,0,0.0,0,13.76422816,20.0
12.095,0.08743679999999998,0.08743679999999998,0,0.0,0,12.0075632,20.0
6.525,0.079812,0.079812,0,0.0,0,6.445188,20.0
9.845,0.07098623999999999,0.07098623999999999,0,0.0,0,9.77401376,20.0
14.423,0.0982152,0.0982152,0,0.0,0,14.3247848,20.0
12.661,0.07318079999999999,0.07318079999999999,0,0.0,0,12.5878192,20.0
13.455,0.038460959999999995,0.038460959999999995,0,0.0,0,13.41653904,20.0
16.298000000000002,0.0076895999999999996,0.0076895999999999996,0,0.0,0,16.290310400000003,20.0
13.915,0.0,0.0,0,0.0,0,13.915,20.0
11.275,0.0,0.0,0,0.0,0,11.275,20.0
13.003,0.0,0.0,0,0.0,0,13.003,20.0
16.449,0.0,0.0,0,0.0,0,16.449,20.0
14.765,0.0,0.0,0,0.0,0,14.765,20.0
10.562,0.0,0.0,0,0.0,0,10.562,20.0
11.356,0.0,0.0,0,0.0,0,11.356,20.0
11.568,0.0,0.0,0,0.0,0,11.568,20.0
10.913,0.0,0.0,0,0.0,0,10.913,20.0
13.443,0.0,0.0,0,0.0,0,13.443,20.0
13.525,0.0,0.0,0,0.0,0,13.525,20.0
17.227,0.0,0.0,0,0.0,0,17.227,20.0
16.766000000000002,0.0,0.0,0,0.0,0,16.766000000000002,20.0
14.74,0.0007905599999999999,0.0007905599999999999,0,0.0,0,14.73920944,20.0
14.856,0.0109944,0.0109944,0,0.0,0,14.8450056,20.0
14.92,0.025336799999999996,0.025336799999999996,0,0.0,0,14.8946632,20.0
14.624,0.03809376,0.03809376,0,0.0,0,14.58590624,20.0
11.111,0.04823279999999999,0.04823279999999999,0,0.0,0,11.062767200000001,20.0
7.919,0.03360096,0.03360096,0,0.0,0,7.885399039999999,20.0
6.877,0.04561919999999999,0.04561919999999999,0,0.0,0,6.8313808,20.0
11.683,0.04407695999999999,0.04407695999999999,0,0.0,0,11.63892304,20.0
9.395,0.03352319999999999,0.03352319999999999,0,0.0,0,9.3614768,20.0
13.721,0.020269439999999996,0.020269439999999996,0,0.0,0,13.70073056,20.0
13.79,0.0040608,0.0040608,0,0.0,0,13.7859392,20.0
13.469,0.0,0.0,0,0.0,0,13.469,20.0
14.345,0.0,0.0,0,0.0,0,14.345,20.0
11.101,0.0,0.0,0,0.0,0,11.101,20.0
14.287,0.0,0.0,0,0.0,0,14.287,20.0
14.288,0.0,0.0,0,0.0,0,14.288,20.0
12.633,0.0,0.0,0,0.0,0,12.633,20.0
7.245,0.0,0.0,0,0.0,0,7.245,20.0
8.226,0.0,0.0,0,0.0,0,8.226,20.0
11.678,0.0,0.0,0,0.0,0,11.678,20.0
10.032,0.0,0.0,0,0.0,0,10.032,20.0
14.179,0.0,0.0,0,0.0,0,14.179,20.0
12.13,0.0,0.0,0,0.0,0,12.13,20.0
16.822,0.0,0.0,0,0.0,0,16.822,20.0
16.232,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.23120944,20.0
14.179,0.01322784,0.01322784,0,0.0,0,14.16577216,20.0
12.887,0.02979504,0.02979504,0,0.0,0,12.85720496,20.0
11.119,0.0516456,0.0516456,0,0.0,0,11.0673544,20.0
11.59,0.07282224,0.07282224,0,0.0,0,11.51717776,20.0
5.985,0.055952640000000005,0.055952640000000005,0,0.0,0,5.92904736,20.0
8.073,0.0781704,0.0781704,0,0.0,0,7.9948296,20.0
11.383,0.07055423999999999,0.07055423999999999,0,0.0,0,11.31244576,20.0
9.771,0.05407776,0.05407776,0,0.0,0,9.71692224,20.0
12.829,0.02916,0.02916,0,0.0,0,12.799840000000001,20.0
13.364,0.00642816,0.00642816,0,0.0,0,13.35757184,20.0
14.398,0.0,0.0,0,0.0,0,14.398,20.0
12.503,0.0,0.0,0,0.0,0,12.503,20.0
15.326,0.0,0.0,0,0.0,0,15.326,20.0
11.621,0.0,0.0,0,0.0,0,11.621,20.0
10.401,0.0,0.0,0,0.0,0,10.401,20.0
12.912,0.0,0.0,0,0.0,0,12.912,20.0
14.833,0.0,0.0,0,0.0,0,14.833,20.0
12.053,0.0,0.0,0,0.0,0,12.053,20.0
10.396,0.0,0.0,0,0.0,0,10.396,20.0
10.826,0.0,0.0,0,0.0,0,10.826,20.0
15.04,0.0,0.0,0,0.0,0,15.04,20.0
16.304,0.0,0.0,0,0.0,0,16.304,20.0
16.104,0.0,0.0,0,0.0,0,16.104,20.0
17.215,0.0007776,0.0007776,0,0.0,0,17.2142224,20.0
16.792,0.012908159999999998,0.012908159999999998,0,0.0,0,16.779091840000003,20.0
14.555,0.03087504,0.03087504,0,0.0,0,14.52412496,20.0
15.733,0.047109599999999995,0.047109599999999995,0,0.0,0,15.6858904,20.0
15.339,0.060315839999999996,0.060315839999999996,0,0.0,0,15.278684160000001,20.0
9.517,0.06475679999999999,0.06475679999999999,0,0.0,0,9.4522432,20.0
9.415,0.08124624,0.08124624,0,0.0,0,9.333753759999999,20.0
12.703,0.08038224,0.08038224,0,0.0,0,12.622617759999999,20.0
11.367,0.06435935999999999,0.06435935999999999,0,0.0,0,11.302640640000002,20.0
15.901,0.034806239999999995,0.034806239999999995,0,0.0,0,15.86619376,20.0
15.977,0.0077544,0.0077544,0,0.0,0,15.9692456,20.0
11.984,0.0,0.0,0,0.0,0,11.984,20.0
14.017,0.0,0.0,0,0.0,0,14.017,20.0
15.754,0.0,0.0,0,0.0,0,15.754,20.0
15.425,0.0,0.0,0,0.0,0,15.425,20.0
15.153,0.0,0.0,0,0.0,0,15.153,20.0
16.784,0.0,0.0,0,0.0,0,16.784,20.0
8.401,0.0,0.0,0,0.0,0,8.401,20.0
13.605,0.0,0.0,0,0.0,0,13.605,20.0
15.801,0.0,0.0,0,0.0,0,15.801,20.0
12.328,0.0,0.0,0,0.0,0,12.328,20.0
17.53,0.0,0.0,0,0.0,0,17.53,20.0
22.883,0.0,0.0,0,0.0,0,22.883,20.0
18.84,0.0,0.0,0,0.0,0,18.84,20.0
19.772,0.0011664,0.0011664,0,0.0,0,19.7708336,20.0
19.199,0.019690559999999996,0.019690559999999996,0,0.0,0,19.17930944,20.0
17.28,0.05014223999999999,0.05014223999999999,0,0.0,0,17.22985776,20.0
15.192,0.08002799999999999,0.08002799999999999,0,0.0,0,15.111972,20.0
13.463,0.1019952,0.1019952,0,0.0,0,13.3610048,20.0
7.182,0.09554976,0.09554976,0,0.0,0,7.0864502400000005,20.0
9.824,0.11948255999999997,0.11948255999999997,0,0.0,0,9.70451744,20.0
14.517,0.11362463999999997,0.11362463999999997,0,0.0,0,14.40337536,20.0
12.375,0.07983359999999999,0.07983359999999999,0,0.0,0,12.2951664,20.0
12.845,0.04312223999999999,0.04312223999999999,0,0.0,0,12.80187776,20.0
13.565,0.0100656,0.0100656,0,0.0,0,13.554934399999999,20.0
14.273,0.0,0.0,0,0.0,0,14.273,20.0
15.01,0.0,0.0,0,0.0,0,15.01,20.0
13.978,0.0,0.0,0,0.0,0,13.978,20.0
11.018,0.0,0.0,0,0.0,0,11.018,20.0
14.214,0.0,0.0,0,0.0,0,14.214,20.0
18.325,0.0,0.0,0,0.0,0,18.325,20.0
13.815,0.0,0.0,0,0.0,0,13.815,20.0
9.681,0.0,0.0,0,0.0,0,9.681,20.0
10.578,0.0,0.0,0,0.0,0,10.578,20.0
9.843,0.0,0.0,0,0.0,0,9.843,20.0
14.424,0.0,0.0,0,0.0,0,14.424,20.0
17.244,0.0,0.0,0,0.0,0,17.244,20.0
17.719,0.0,0.0,0,0.0,0,17.719,20.0
15.214,0.0010454399999999997,0.0010454399999999997,0,0.0,0,15.21295456,20.0
14.987,0.014506559999999998,0.014506559999999998,0,0.0,0,14.972493440000001,20.0
14.693,0.04028399999999999,0.04028399999999999,0,0.0,0,14.652716,20.0
14.689,0.06377184,0.06377184,0,0.0,0,14.62522816,20.0
13.361,0.08743679999999998,0.08743679999999998,0,0.0,0,13.2735632,20.0
6.012,0.079812,0.079812,0,0.0,0,5.932188,20.0
7.612999999999999,0.07098623999999999,0.07098623999999999,0,0.0,0,7.542013759999999,20.0
11.399,0.0982152,0.0982152,0,0.0,0,11.300784799999999,20.0
7.71,0.07318079999999999,0.07318079999999999,0,0.0,0,7.6368192,20.0
6.701,0.038460959999999995,0.038460959999999995,0,0.0,0,6.6625390399999995,20.0
11.504,0.0076895999999999996,0.0076895999999999996,0,0.0,0,11.496310399999999,20.0
11.045,0.0,0.0,0,0.0,0,11.045,20.0
12.19,0.0,0.0,0,0.0,0,12.19,20.0
10.896,0.0,0.0,0,0.0,0,10.896,20.0
7.471,0.0,0.0,0,0.0,0,7.471,20.0
12.216,0.0,0.0,0,0.0,0,12.216,20.0
11.664,0.0,0.0,0,0.0,0,11.664,20.0
9.949,0.0,0.0,0,0.0,0,9.949,20.0
10.924,0.0,0.0,0,0.0,0,10.924,20.0
10.4,0.0,0.0,0,0.0,0,10.4,20.0
12.888,0.0,0.0,0,0.0,0,12.888,20.0
13.208,0.0,0.0,0,0.0,0,13.208,20.0
17.495,0.0,0.0,0,0.0,0,17.495,20.0
15.526,0.0,0.0,0,0.0,0,15.526,20.0
16.18,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.17920944,20.0
15.121,0.0109944,0.0109944,0,0.0,0,15.110005600000001,20.0
14.681,0.025336799999999996,0.025336799999999996,0,0.0,0,14.6556632,20.0
15.594,0.03809376,0.03809376,0,0.0,0,15.555906239999999,20.0
12.255,0.04823279999999999,0.04823279999999999,0,0.0,0,12.206767200000002,20.0
6.089,0.03360096,0.03360096,0,0.0,0,6.05539904,20.0
7.055,0.04561919999999999,0.04561919999999999,0,0.0,0,7.0093808,20.0
14.086,0.04407695999999999,0.04407695999999999,0,0.0,0,14.04192304,20.0
11.12,0.03352319999999999,0.03352319999999999,0,0.0,0,11.0864768,20.0
7.757,0.020269439999999996,0.020269439999999996,0,0.0,0,7.73673056,20.0
9.963,0.0040608,0.0040608,0,0.0,0,9.9589392,20.0
13.645,0.0,0.0,0,0.0,0,13.645,20.0
10.955,0.0,0.0,0,0.0,0,10.955,20.0
12.094,0.0,0.0,0,0.0,0,12.094,20.0
11.848,0.0,0.0,0,0.0,0,11.848,20.0
13.604,0.0,0.0,0,0.0,0,13.604,20.0
13.069,0.0,0.0,0,0.0,0,13.069,20.0
11.544,0.0,0.0,0,0.0,0,11.544,20.0
13.377,0.0,0.0,0,0.0,0,13.377,20.0
14.916,0.0,0.0,0,0.0,0,14.916,20.0
12.654,0.0,0.0,0,0.0,0,12.654,20.0
9.397,0.0,0.0,0,0.0,0,9.397,20.0
16.585,0.0,0.0,0,0.0,0,16.585,20.0
16.306,0.0,0.0,0,0.0,0,16.306,20.0
16.536,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.535209440000003,20.0
17.175,0.01322784,0.01322784,0,0.0,0,17.16177216,20.0
14.53,0.02979504,0.02979504,0,0.0,0,14.50020496,20.0
13.016,0.0516456,0.0516456,0,0.0,0,12.9643544,20.0
12.329,0.07282224,0.07282224,0,0.0,0,12.25617776,20.0
9.822,0.055952640000000005,0.055952640000000005,0,0.0,0,9.76604736,20.0
11.206,0.0781704,0.0781704,0,0.0,0,11.1278296,20.0
10.646,0.07055423999999999,0.07055423999999999,0,0.0,0,10.575445760000001,20.0
8.667,0.05407776,0.05407776,0,0.0,0,8.61292224,20.0
14.602,0.02916,0.02916,0,0.0,0,14.572840000000001,20.0
